timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675315158,0,0,1712675315158,1712675315158,0,0
1712675315158,0,0,1712675315158,1712675315158,0,0
1712675315160,1,1,1712675315160,1712675315160,0,0
1712675315160,1,1,1712675315160,1712675315160,0,0
1712675315161,2,2,1712675315161,1712675315161,0,0
1712675315161,2,2,1712675315161,1712675315161,0,0
1712675315162,4,4,1712675315162,1712675315162,0,0
1712675315162,4,4,1712675315162,1712675315162,0,0
1712675315162,3,3,1712675315162,1712675315162,0,0
1712675315162,3,3,1712675315162,1712675315162,0,0
1712675315164,5,5,1712675315164,1712675315164,0,0
1712675315164,5,5,1712675315164,1712675315164,0,0
1712675315165,6,6,1712675315165,1712675315165,0,0
1712675315165,6,6,1712675315165,1712675315165,0,0
1712675315166,8,8,1712675315166,1712675315166,0,0
1712675315166,8,8,1712675315166,1712675315166,0,0
1712675315166,7,7,1712675315166,1712675315166,0,0
1712675315166,7,7,1712675315166,1712675315166,0,0
1712675315168,9,9,1712675315168,1712675315168,0,0
1712675315168,9,9,1712675315168,1712675315168,0,0
