timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444014,900,900,1712675444013,1712675444013,1,0
1712675444014,300,300,1712675444013,1712675444013,1,0
1712675444014,900,900,1712675444013,1712675444013,1,0
1712675444014,300,300,1712675444013,1712675444013,1,0
1712675444014,800,800,1712675444014,1712675444013,0,1
1712675444014,800,800,1712675444014,1712675444013,0,1
1712675444014,1300,1300,1712675444014,1712675444013,0,1
1712675444014,1300,1300,1712675444014,1712675444013,0,1
1712675444015,100,100,1712675444014,1712675444013,1,1
1712675444015,100,100,1712675444014,1712675444013,1,1
1712675444015,1700,1700,1712675444014,1712675444013,1,1
1712675444015,1700,1700,1712675444014,1712675444013,1,1
1712675444015,200,200,1712675444014,1712675444013,1,1
1712675444015,200,200,1712675444014,1712675444013,1,1
1712675444027,201,201,1712675444018,1712675444014,9,4
1712675444027,801,801,1712675444018,1712675444014,9,4
1712675444027,201,201,1712675444018,1712675444014,9,4
1712675444027,1600,1600,1712675444018,1712675444014,9,4
1712675444027,1600,1600,1712675444018,1712675444014,9,4
1712675444027,2000,2000,1712675444018,1712675444014,9,4
1712675444027,0,0,1712675444018,1712675444014,9,4
1712675444027,2000,2000,1712675444018,1712675444014,9,4
1712675444027,0,0,1712675444018,1712675444014,9,4
1712675444027,1800,1800,1712675444018,1712675444014,9,4
1712675444027,1601,1601,1712675444018,1712675444014,9,4
1712675444027,1800,1800,1712675444018,1712675444014,9,4
1712675444027,700,700,1712675444018,1712675444014,9,4
1712675444027,1100,1100,1712675444018,1712675444014,9,4
1712675444027,700,700,1712675444018,1712675444014,9,4
1712675444027,1100,1100,1712675444018,1712675444014,9,4
1712675444027,400,400,1712675444018,1712675444014,9,4
1712675444027,1601,1601,1712675444018,1712675444014,9,4
1712675444027,400,400,1712675444018,1712675444014,9,4
1712675444027,1200,1200,1712675444018,1712675444014,9,4
1712675444027,301,301,1712675444018,1712675444014,9,4
1712675444027,1200,1200,1712675444018,1712675444014,9,4
1712675444027,301,301,1712675444018,1712675444014,9,4
1712675444027,1,1,1712675444018,1712675444014,9,4
1712675444027,1,1,1712675444018,1712675444014,9,4
1712675444027,500,500,1712675444018,1712675444014,9,4
1712675444027,500,500,1712675444018,1712675444014,9,4
1712675444027,801,801,1712675444018,1712675444014,9,4
1712675444027,1301,1301,1712675444018,1712675444014,9,4
1712675444027,1301,1301,1712675444018,1712675444014,9,4
1712675444030,101,101,1712675444021,1712675444015,9,6
1712675444030,101,101,1712675444021,1712675444015,9,6
1712675444030,1602,1602,1712675444021,1712675444015,9,6
1712675444030,1602,1602,1712675444021,1712675444015,9,6
1712675444030,1201,1201,1712675444021,1712675444015,9,6
1712675444030,1201,1201,1712675444021,1712675444015,9,6
1712675444030,601,601,1712675444021,1712675444015,9,6
1712675444030,601,601,1712675444021,1712675444015,9,6
1712675444030,600,600,1712675444021,1712675444015,9,6
1712675444030,1202,1202,1712675444021,1712675444015,9,6
1712675444030,1202,1202,1712675444021,1712675444015,9,6
1712675444030,600,600,1712675444021,1712675444015,9,6
1712675444030,401,401,1712675444021,1712675444015,9,6
1712675444030,1400,1400,1712675444021,1712675444015,9,6
1712675444030,401,401,1712675444021,1712675444015,9,6
1712675444030,1400,1400,1712675444021,1712675444015,9,6
1712675444030,1000,1000,1712675444021,1712675444015,9,6
1712675444030,1000,1000,1712675444021,1712675444015,9,6
1712675444030,402,402,1712675444021,1712675444015,9,6
1712675444030,402,402,1712675444021,1712675444015,9,6
1712675444030,2100,2100,1712675444021,1712675444015,9,6
1712675444030,2100,2100,1712675444021,1712675444015,9,6
1712675444030,1101,1101,1712675444021,1712675444015,9,6
1712675444030,1101,1101,1712675444021,1712675444015,9,6
1712675444030,1001,1001,1712675444021,1712675444015,9,6
1712675444030,1001,1001,1712675444021,1712675444015,9,6
1712675444030,302,302,1712675444022,1712675444015,8,7
1712675444030,302,302,1712675444022,1712675444015,8,7
1712675444030,1701,1701,1712675444021,1712675444015,9,6
1712675444030,1701,1701,1712675444021,1712675444015,9,6
